id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5016396,1.5435968,44.3176055,37.949071,93.990715,14.9638204,29.1312213,47.717369,10.6401718,27.2901822,5.661017,1.5064318,21.0369272,15.6995112,21.0992274,74.9807842,54.0911131,23.6292485,1.5214222,1.5765124,44.7751655,38.469315,94.0906412,14.6975517,29.9149504,47.6542277,10.7101161,27.2724573,5.8848572,1.6138545,21.2770113,15.7293225,20.9979425,74.8162893,54.375881,24.1601585,1.5535875,1.6444006,44.0245699,37.6653844,94.078061,14.362084,29.4495407,47.6816577,11.0533119,27.1609726,6.1149545,1.6405986,21.7623065,15.8752403,21.0688835,75.3524519,54.4198581
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7420225,0.8009839,28.3533435,23.0187473,94.016339,7.0214648,31.3337843,54.8416174,12.9291047,29.7286514,7.1274966,1.7118925,17.633206,12.2408537,18.2203421,68.6754416,43.413454,16.424941,0.7599075,0.8196143,28.507361,23.1178153,93.9104506,6.640956,31.5593984,55.0105337,12.8226705,29.6961684,7.0613978,1.7459605,17.8591058,12.3434133,18.3938856,69.0270184,43.6645799,16.3600377,0.7591959,0.7969887,28.8149626,23.4369366,93.9848239,6.6926931,31.6688672,54.8518687,12.7243912,29.2607732,6.7299554,1.7999479,18.1744372,12.2621042,18.5315466,69.5500123,43.5017186
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6591379,0.6744458,25.1347617,19.5971825,93.9426101,4.2037981,26.3271802,55.4614815,7.5642934,30.6145181,4.9509923,2.8072641,20.6431142,16.666669,27.9098628,65.8505326,44.798883,15.3332724,0.6295673,0.6739198,25.1714594,19.666277,93.9928331,4.5487548,26.2526622,56.3152715,7.6304494,31.2003889,4.8747147,2.9540691,20.3895926,16.5631654,27.5864969,65.6674905,45.5621748,13.1081489,0.6130446,0.6476385,24.9044938,19.4176658,93.5558927,4.6999929,25.7347157,57.3574101,7.5489404,31.7397865,5.1213484,3.1622826,19.8187833,16.321263,27.3224052,65.5425365,45.7954783
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9850041,1.0951878,26.5650948,21.2109056,97.8183175,17.8288934,27.9044119,51.6705411,10.4404497,25.0191821,3.3029647,2.6196228,16.8435623,12.2862824,22.8379251,76.1488988,47.1026886,9.437133,0.7597013,0.8744695,26.370472,20.556561,97.7807669,17.1970084,27.7905965,49.8089806,9.7477641,23.1271149,3.2492802,2.0260218,17.6813923,12.9781372,22.9471662,75.5339324,48.755539,10.3742026,0.7080431,0.8283336,27.0706951,21.4038233,97.4929126,16.8966351,27.6842867,49.2388303,9.9759572,22.075385,2.7644663,2.2836895,19.0365427,12.855799,23.7394307,75.9476707,48.9331701
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2954683,1.3137236,44.0041985,37.9689075,91.5077433,15.1756761,31.8054326,55.3465211,13.2294512,31.2580013,7.3537517,1.3685638,23.5321885,18.4544374,22.1803392,73.0590704,54.5220203,17.6392324,1.4636902,1.4816246,44.6147314,38.7257468,91.6457563,14.9539835,32.3581194,55.1988043,12.8894772,31.5334901,6.7943127,1.5596422,23.4952779,18.6854464,22.0246884,72.6694426,54.1713311,18.2666469,1.6112635,1.6736916,44.4202614,38.7062801,91.9928596,15.5868984,31.7208693,54.4389426,12.4280243,30.5083769,6.5795372,1.5869329,23.4407244,18.1096094,21.78313,71.5964234,53.9953972
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3802334,1.4134544,37.482078,31.1915776,94.3962159,3.9914236,29.5670234,48.3554929,14.6701225,26.9366405,7.1720092,1.885333,17.1898707,11.875106,18.7304353,72.5676693,52.9139363,26.5567213,1.3632567,1.3898511,37.2753414,31.0520779,94.4292225,3.8751994,29.8571068,48.4537431,14.931811,27.3848234,7.2402578,1.8509504,16.7096933,11.7882832,18.8605356,72.8360057,53.3139838,26.239266,1.3534356,1.3868528,37.0362418,30.7103103,94.350031,3.7634108,29.8078818,49.3824936,15.4808699,28.3833935,7.5098711,1.811998,16.4196731,11.6218819,18.681393,73.0028969,53.3127013
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6237345,0.6757535,23.6737774,19.0097568,94.820844,4.7603925,25.6950391,51.0497397,7.215124,26.7358694,4.2356974,2.5289118,23.1141275,15.6502262,26.5992235,69.1616981,42.5318656,12.8029043,0.6138948,0.687412,24.0111531,19.4447415,95.1040942,4.4481323,26.3169861,50.8585118,7.385541,26.6742924,4.0447525,2.3637843,22.6552319,15.1649368,26.1062419,69.4233222,42.4788776,12.5703136,0.6073668,0.7015142,24.2366182,19.7530095,95.4322333,4.5198017,26.6936546,51.5561977,7.5445271,28.2215076,4.1960934,2.3125305,22.3169588,15.2232314,26.0904803,69.0558779,42.0675279
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0188402,1.0380857,27.9643962,21.3457314,88.4529347,9.680548,34.8801197,59.866386,20.5290225,36.6923095,12.5480471,1.8945657,16.0404669,11.1858616,15.1726481,59.1950019,48.4344167,16.6666413,0.9737324,0.9853537,28.2012643,21.5786269,88.4803259,9.5983564,34.7647123,60.0897395,20.2801767,36.3944437,12.223034,1.8952595,15.3154178,11.0769586,15.3626843,59.1496491,48.1061674,14.6408763,0.941388,0.9546791,28.8899995,22.2704345,88.3744311,9.6629422,34.9222678,61.2088307,20.0203658,36.680869,12.1899287,1.8604226,15.8892122,11.2658245,15.3322602,59.4274425,48.1180668
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8136537,0.85517,27.9864742,22.6474629,94.0672652,7.4272399,31.4442118,54.8075474,13.2083584,29.9685121,7.3588183,1.6837552,17.5895298,12.2764291,18.3336174,68.9459006,43.191507,15.9654775,0.7420225,0.8009839,28.3533435,23.0187473,94.016339,7.0214648,31.3337843,54.8416174,12.9291047,29.7286514,7.1274966,1.7118925,17.633206,12.2408537,18.2203421,68.6754416,43.413454,16.424941,0.7599075,0.8196143,28.507361,23.1178153,93.9104506,6.640956,31.5593984,55.0105337,12.8226705,29.6961684,7.0613978,1.7459605,17.8591058,12.3434133,18.3938856,69.0270184,43.6645799
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7315495,0.774357,25.4175546,20.0947793,93.7229922,4.3428928,26.6317606,54.3313082,6.9460187,29.0845719,4.7470113,2.5056239,21.6649577,15.5126648,27.0408942,65.5441372,43.1482071,9.6730544,0.83014,0.8513916,25.3747488,20.1142855,93.4672954,4.2261798,26.8232223,54.4655236,7.3719625,29.3738661,5.0080179,2.6024629,21.9635364,15.8137858,26.8090228,65.45488,43.4785268,11.6491555,0.7793525,0.7773122,25.100475,19.9147437,93.9129873,4.3261404,26.8044307,54.3128245,7.4995002,29.2940519,4.8670832,2.4998184,21.6546355,15.6049075,26.6732562,65.7261251,43.6921929
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6073668,0.7015142,24.2366182,19.7530095,95.4322333,4.5198017,26.6936546,51.5561977,7.5445271,28.2215076,4.1960934,2.3125305,22.3169588,15.2232314,26.0904803,69.0558779,42.0675279,12.3903148,0.5364501,0.6560905,23.8751026,19.740131,95.2198573,4.5289258,26.589277,51.4852892,7.6072873,28.462504,4.0482529,2.5080093,21.8978579,15.1649161,25.5636756,68.9407285,41.6702559,12.8784119,0.5429065,0.6323696,23.1936457,19.2036148,95.196008,4.610033,26.4152702,51.5596973,7.8644989,28.7314822,4.263951,2.4741125,21.4210511,15.4255324,25.4328134,68.7373319,41.7297979
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7712745,1.8495632,41.2009965,35.0621653,91.6355514,7.4757407,29.0348565,53.1783062,16.8902144,30.0991452,8.2883826,1.3194335,15.3704493,10.983027,17.3551513,71.1482143,48.2413496,24.4929209,1.7425195,1.7950074,40.4593852,34.4230083,91.8063059,7.658584,29.328608,52.5304536,16.7705851,30.4161917,8.4034277,1.1963452,15.6799693,10.7149204,17.539361,71.7044343,48.0210922,24.1919519,1.6942326,1.755988,39.7114397,33.7354041,91.6828225,7.7088666,30.1269066,52.4576978,16.8100938,30.6082382,8.4962174,1.3200128,15.5073291,10.9920278,17.4024762,71.0416543,48.1138635
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8451966,0.8423487,27.9723802,22.7375553,94.8809124,6.6458875,30.3253155,50.4890603,12.197509,28.5647029,5.865091,2.4742789,16.1491974,12.0721865,19.3193397,72.5054355,43.6109959,21.0008411,0.7976144,0.8002628,27.6965518,22.5561858,94.7352674,6.5917229,30.0339467,50.2852847,12.2598605,28.7050432,5.8464536,2.4736384,16.0316508,12.2309772,19.5569278,73.0105732,43.6527764,20.7442099,0.7978243,0.8132115,27.4829722,22.5052825,94.6253632,6.5095957,29.7557662,50.3852607,12.1719888,28.7380981,5.9351596,2.5041793,16.1248185,12.2528114,19.6512304,73.3868127,43.5221664
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5364501,0.6560905,23.8751026,19.740131,95.2198573,4.5289258,26.589277,51.4852892,7.6072873,28.462504,4.0482529,2.5080093,21.8978579,15.1649161,25.5636756,68.9407285,41.6702559,12.8784119,0.5429065,0.6323696,23.1936457,19.2036148,95.196008,4.610033,26.4152702,51.5596973,7.8644989,28.7314822,4.263951,2.4741125,21.4210511,15.4255324,25.4328134,68.7373319,41.7297979,12.9686852,0.6001155,0.6472693,23.5633932,19.1112158,94.9456323,4.5055989,26.5924618,51.9196485,8.1233619,29.0871432,4.6224975,2.5889774,21.2700689,15.7360947,25.8586599,69.5765095,42.4049802
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2663141,1.3057891,37.9969976,32.0163781,92.3240694,7.9792945,30.6550958,51.9990822,16.738424,30.6397167,8.4192043,1.2994015,15.372586,10.4727182,16.6105153,70.2565628,48.1654014,20.3743765,1.1982158,1.2481355,37.2918728,31.1377757,92.5280079,7.8624617,30.9932357,52.2121943,16.4258839,30.6471079,8.5402669,1.3318296,14.749819,10.3142696,16.3494957,70.2624325,47.1790834,20.6441816,1.1792088,1.2270593,37.1289613,30.9449243,92.7327105,7.5321556,30.9006767,52.4377303,16.3654373,30.2475741,8.5130754,1.3745451,14.1862576,10.2203863,15.9672377,70.3213205,47.4623511
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6924095,0.7139508,22.5284388,18.2073711,96.3087787,4.9160402,26.47999,50.4061066,5.9261497,26.0737831,3.6615187,2.1969235,21.232624,15.2480722,25.8654821,70.320882,39.9318069,12.9823037,0.7256972,0.7594854,22.1388242,17.9237658,96.3139779,4.8239264,26.2346118,50.3377958,6.001239,26.1486149,3.7407674,1.9963139,21.0603185,15.3212985,25.9980699,70.8621588,40.3063142,12.668772,0.6765242,0.7000735,21.7456259,17.5283527,96.2965515,4.8094862,26.1486409,50.0429984,6.099534,25.8906516,3.7039118,1.8611777,20.6956361,15.4046612,26.4656501,71.1541065,40.0458552
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1106761,1.1446288,33.7804971,28.2726251,93.6920148,9.1183971,21.4814534,50.0376457,6.2401947,32.0919837,5.5562514,1.8667267,16.4366924,12.36543,19.9576501,71.2952406,46.4682215,25.0707267,1.0898359,1.1285633,33.6855875,28.270935,93.5996063,9.110277,22.078846,49.9191593,6.3895274,31.2138503,5.5935568,1.8997589,16.4567548,12.4245768,19.9240886,71.3137073,46.1067635,25.0174026,1.0987243,1.1439109,33.2576414,28.0112528,93.4103205,8.8748536,22.8472035,49.5518914,6.828152,30.856726,5.5308352,1.996115,16.412466,12.1855935,19.6311463,71.2359677,45.7707217
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3534356,1.3868528,37.0362418,30.7103103,94.350031,3.7634108,29.8078818,49.3824936,15.4808699,28.3833935,7.5098711,1.811998,16.4196731,11.6218819,18.681393,73.0028969,53.3127013,25.5555318,1.337565,1.375397,36.5971589,30.2424124,94.3383535,3.9553647,29.9818801,49.7177566,15.8953076,28.9692289,7.6174439,1.8421727,16.1128624,11.4513243,18.7787348,73.3151263,53.1500887,25.2359893,1.3679176,1.4036713,36.2532623,29.8891348,94.4644244,4.0838703,30.1721644,49.9722013,16.0212193,28.9202291,7.5062057,1.821231,16.1790338,11.5238303,18.6880371,73.316044,53.2418118
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6464561,0.665591,23.6238027,18.8089901,93.9851499,5.5582762,19.9172917,50.9996604,6.9790949,31.7050483,5.2729011,2.3063179,18.483939,15.3538637,26.1181895,67.9774081,44.459043,13.1169082,0.6668218,0.6668218,23.9360698,19.0124869,93.9545373,5.35945,19.903361,50.7741505,6.8932223,30.1852435,5.2924094,2.3407171,17.957634,15.4101181,25.7156291,67.8157052,44.4790613,12.5316678,0.6850685,0.6944481,23.7504861,18.8674365,93.8929195,5.210669,20.1039809,51.2309005,6.8576579,29.2955182,4.9439142,2.2233767,18.0128023,15.1451372,26.2774849,68.1744897,44.3433313
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0732778,1.0448935,38.8951536,33.2188254,92.2993417,17.9673362,28.2049966,52.3447439,12.920196,37.061835,8.2288317,1.2295905,22.0241455,15.9031758,17.7418765,69.3162544,55.8680691,16.1064164,1.0555242,1.0272851,39.5634466,34.1860376,92.2617259,17.9484306,28.8858037,51.4762289,12.3900531,36.772361,8.0836554,1.0766003,21.2371275,15.7070338,17.9952008,69.2534104,56.3051057,16.133286,1.1106805,1.108068,39.8224152,34.4647886,92.382889,17.4720909,28.8320887,50.4238739,12.1232403,35.2759904,7.6987171,1.3627564,21.362161,15.8929284,18.9382598,69.3361985,56.1544238
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4907473,1.5231269,39.505721,33.1935459,92.3160833,8.3295548,28.5347807,51.8176226,15.8240693,35.5596666,8.745339,2.5164962,19.2250226,15.0377712,22.7122645,65.5169591,42.3726826,25.9019016,1.3904996,1.4460184,39.7708536,33.3686018,92.6228448,7.5414018,29.4832553,51.1863459,15.9370904,34.8972148,8.7505561,2.4199072,19.2604231,14.9991729,22.6965331,65.6448946,42.3502991,25.8174401,1.368156,1.4285811,40.1849067,33.8594755,92.7904907,7.1004932,31.3809322,50.6623325,15.4909658,34.1585427,8.6996512,2.5547424,20.2605323,15.2709305,23.5020653,65.7415903,42.9078151
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0566955,1.0143726,37.7465323,32.3334699,94.4595278,13.5178166,32.6623643,49.7080628,13.1106614,29.3221832,6.763864,1.3600234,19.1249596,15.549894,21.6905108,74.6015697,52.0222194,16.8852229,1.0752727,1.0505235,37.4756533,32.2957558,94.200264,13.8465266,32.4623357,49.2753293,13.1942942,29.6732413,6.88478,1.3546842,19.32468,14.9136445,21.5871743,74.0662849,52.6169344,16.5551399,1.1642088,1.1394596,36.5623615,31.6090045,94.2758532,14.0452019,31.5715793,49.1639779,12.7118012,29.3781524,6.4394011,1.3175697,18.7443391,14.7240369,21.2341379,74.7277714,52.6077265
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5655748,0.5960281,24.9665773,20.2525713,95.6364853,4.9711042,27.4641298,53.0946077,6.1542738,27.1707142,3.7938867,2.0603105,20.6867623,15.12733,25.6009362,68.9050482,43.283462,10.0150783,0.691591,0.7440265,25.2215942,20.3567776,95.7177946,4.9068866,27.5417137,52.9679087,5.9679418,26.9874749,3.5483107,1.9667803,21.2459194,15.3215656,26.0540927,68.6265711,43.6156617,9.9078524,0.6519258,0.7091541,25.5459871,20.6437765,95.877541,4.7005269,27.7344722,52.5412954,5.9436157,26.7834859,3.6205052,2.0853653,20.6290549,15.6071966,26.3130046,69.2507368,43.2607917
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0464993,2.1061323,46.9273225,40.5645215,88.9265026,7.9431171,31.0558583,49.6628776,16.4935954,30.8592974,9.4180174,1.7271169,20.1691134,14.9902153,21.1241126,70.6944706,51.8549687,33.6783339,2.1799991,2.187346,46.715121,40.4133201,89.0481789,7.3605233,32.042595,49.3538271,16.3789407,30.6431766,9.7449275,1.6977608,20.3632967,14.695019,20.9386053,70.6869349,51.3547292,33.7301383,2.2033052,2.217372,46.7189541,40.0974217,88.9871364,6.9304225,32.4688948,49.5425419,16.2686703,30.83309,9.5306344,1.6000355,20.5512578,14.7946744,20.599586,70.2211618,51.6137063
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9746156,1.0150991,33.6680129,28.2761277,93.6647858,8.8069881,21.2194445,48.1556722,5.6716321,34.3425543,6.0779,1.8862466,16.796632,13.0726184,20.126382,70.7591607,46.8625348,25.2528992,1.0274506,1.0674186,33.6358644,28.2998831,93.5963834,8.929892,21.407648,49.2805746,5.9432091,33.1540038,5.8859092,1.7985628,16.4887993,12.6887615,20.0989208,70.8430116,46.6159527,25.6290527,1.1106761,1.1446288,33.7804971,28.2726251,93.6920148,9.1183971,21.4814534,50.0376457,6.2401947,32.0919837,5.5562514,1.8667267,16.4366924,12.36543,19.9576501,71.2952406,46.4682215
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5332089,1.5177942,44.9499073,38.6450815,90.4289131,6.4813823,32.4621356,48.8243595,16.6144739,32.8120444,9.4727339,1.5950579,19.4988925,13.7783347,21.3872165,71.4202558,50.9230732,29.0925073,1.3890814,1.3707149,44.8643136,38.4140536,90.5256144,6.8040742,33.4909157,49.4305707,17.3247321,32.9966788,9.8079784,1.5754306,19.3637587,13.8836237,21.434389,71.4238889,50.3095401,26.9797182,1.340523,1.3193141,44.6608387,38.3293277,90.2958754,6.8715068,33.5812751,49.3659153,17.3621991,33.1261558,10.2043008,1.5205356,19.508308,13.8540366,21.3920764,71.8497697,50.2642713
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7919588,0.8532892,24.6249901,18.3559287,94.6858235,5.5279145,25.1572624,55.3361159,5.9457806,33.7414106,4.948715,2.4196737,20.8139103,15.3633239,24.7525265,64.9435531,45.0891388,10.766914,0.808647,0.8688074,24.4118435,18.2741779,94.3400727,5.4252203,24.6591604,54.5555393,5.5235075,33.9404033,4.8554628,2.4933369,21.3536682,15.7574827,26.3460122,65.2455426,45.5218951,11.6045347,0.9282067,0.9630316,24.7788824,18.4713554,94.3060278,5.4166922,24.9539832,54.2442915,5.4347363,33.2808027,4.7940165,2.231087,21.4351473,15.8104607,27.1625713,65.2730933,45.8923982
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8178952,0.8633502,27.7559556,22.3824877,94.0669233,7.8852444,31.6761391,54.4203644,13.1998676,29.8764917,7.2905248,1.6741972,17.8046561,12.275365,18.0309094,68.6885893,43.1865544,15.330271,0.8136537,0.85517,27.9864742,22.6474629,94.0672652,7.4272399,31.4442118,54.8075474,13.2083584,29.9685121,7.3588183,1.6837552,17.5895298,12.2764291,18.3336174,68.9459006,43.191507,15.9654775,0.7420225,0.8009839,28.3533435,23.0187473,94.016339,7.0214648,31.3337843,54.8416174,12.9291047,29.7286514,7.1274966,1.7118925,17.633206,12.2408537,18.2203421,68.6754416,43.413454
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.9694167,1.9911259,45.4706547,39.0450759,90.1835144,5.9553069,32.7869497,49.3391869,16.0503555,31.5783274,9.4950071,1.50568,20.0372682,14.1074587,20.2276952,71.5794283,50.6428986,33.9545989,1.8795562,1.8691162,45.8785677,39.7113372,90.2418104,5.8986968,32.4085252,49.5391838,16.270077,31.9833159,9.0411825,1.4680504,20.1464999,13.7586289,20.8184884,71.8608672,50.6362017,33.4134563,1.653336,1.6632632,45.3119671,39.1017036,90.3826969,5.8086965,32.785321,49.5825474,16.4797297,32.4371161,9.0029178,1.4236652,19.8292326,13.8085998,21.0762965,71.5018477,50.9544199
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1142225,1.1253662,35.5250147,30.3167617,93.8550113,6.9172482,27.7311801,52.3858172,5.9663072,27.5126836,5.1275701,2.3294326,18.2733858,13.2163882,20.8683002,68.4972557,46.6788169,26.4727041,1.1014186,1.099247,35.3500939,30.1809224,93.7845104,6.6674947,27.2908203,52.4500597,5.8591467,27.8915713,5.0774441,2.1967278,18.1905822,13.2467009,21.0407297,68.7836411,46.6336589,27.2424065,1.1007464,1.094293,35.2230403,29.9461236,93.8089041,6.8961174,27.0326534,52.2719007,5.7966227,27.9457927,5.1683799,2.1075312,18.1175389,13.3835574,21.1727706,69.5066255,46.6148039
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2945432,1.3285074,44.0196566,37.4335959,90.1281739,7.0469751,34.9398766,50.4917936,17.1755306,34.0072308,10.8932724,1.517505,19.3200232,14.4908072,20.303963,72.5704897,51.6891454,23.2248565,1.4232511,1.4524069,43.0484913,36.5051565,89.5645639,6.6808425,35.1876961,50.5353692,17.6970279,34.4547458,11.457763,1.6950802,18.7259393,14.0997924,19.7728551,72.3648249,51.6676731,22.5008368,1.373054,1.4212619,42.5684843,36.1339996,89.1382103,6.6329931,35.4014993,50.3490332,18.0494669,34.6529407,11.5169038,1.6602244,18.2368361,13.9120863,19.7078839,71.7973205,51.5600514
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9000577,0.9271679,39.3433432,34.0332355,94.8251616,13.1774017,30.7724378,49.4588375,12.8467013,28.7126174,5.980672,1.4996878,20.493205,16.3316747,20.2516807,75.5716361,51.4844094,16.6666822,0.9302693,0.9332955,38.8322304,33.3656865,94.4138933,12.9370711,32.4051208,49.6178706,12.7979518,29.3553902,6.2628279,1.361484,20.3410862,16.1187639,20.6463652,74.770418,51.4656421,14.5424825,0.9700858,0.9731543,38.096106,32.6841678,94.060235,13.3657516,32.0497737,49.3539437,13.0503774,28.9556171,6.6448322,1.3805052,19.7253838,16.2247319,20.5545625,75.101414,51.8297046
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3349288,1.368652,36.0041788,29.6506505,94.4180172,3.9822785,30.0584786,49.8430917,15.988405,28.8560079,7.4930023,1.7292539,16.0141546,11.5800978,18.5694217,73.1236836,53.6519439,25.0084685,1.3574532,1.3899304,35.4375746,29.1116164,94.3627502,3.9020736,30.1409591,49.5229516,15.8891923,28.765203,7.6220137,1.6801658,15.9321813,11.4506459,18.7351589,73.2850144,53.5044474,25.4691281,1.3427771,1.3760838,35.2563077,28.9768246,94.2390964,3.8572701,30.2680718,49.6515452,16.1167057,29.1399234,7.8075846,1.6745589,15.7600042,11.2778078,18.594968,73.1448113,53.8347114
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6216028,0.6234982,24.2925627,19.2637247,95.430936,4.5321178,26.0832764,53.0574223,6.6266626,27.0182915,4.2008331,2.3563028,19.9280116,15.0121353,26.2785764,66.7512376,40.8592896,11.383897,0.6404073,0.627279,24.3990823,19.4462158,95.4272237,4.6169325,26.0344511,53.0503504,6.4695745,26.6720715,4.3192809,2.4315569,19.8086573,15.1075298,26.2894161,67.1241753,41.0567336,11.3733422,0.6185467,0.6276936,24.0018756,18.9942198,95.4874374,4.7815802,25.1534034,53.1873926,6.0940543,26.5381917,4.2782389,2.2926208,19.6512808,15.1327425,26.2723774,67.5869715,40.7528617
